code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
2JBV,,,,,,,,,,,,
2PK9,0.35797466040040654,0.46715206941205234,0.3566208546971302,0.47191478322644764,0.1660990452036788,0.09476179085119044,0.09536706071007851,0.0903515920487764,0.09964344388627029,0.1204643595153606,0.004276383176191788,0.06186569482171962
2PSB,,,,,,,,,,,,
2PQN,0.30720507635983296,0.5124938694939026,0.2692550189997443,0.5237671762448604,0.18730028441882127,0.11492953673713228,-0.1005473515562549,0.08933938717121775,-0.14538060889248391,0.16400831304506105,-0.04483325733622904,0.19607413417299752
2PQV,0.24443281154462287,0.4593189268750903,0.1738177416733966,0.46799979896019694,0.13614152048695655,0.09549923274566374,-0.13269369135961684,0.2295283240970077,-0.09605099564030523,0.21798624271087544,0.03664269571931161,0.22708015375819307
2Q3Y,0.22630436231477652,0.3658734702295692,0.19200037695445937,0.37194630886907104,0.1616254033039161,0.09602560510097695,-0.045161611597683574,0.09215379443389189,-0.03421980564441759,0.0983098410052413,0.01094180595326599,0.07900788461437767
2A65,0.19977068704715487,0.38636308154073273,0.14310374643337104,0.39118428674672234,0.13056653901196882,0.08163211902056275,-0.010611740369919548,0.15181214669879006,0.02214234615795965,0.08084924014209524,0.0327540865278792,0.1325246428095486
2QCO,0.4036101857335212,0.5015023259435945,0.42462046960258654,0.5082214857193118,0.23845078175612594,0.1315793945365282,-0.022182721375888493,0.12197273556696418,-0.02995613402135849,0.10301149167585415,-0.007773412645470002,0.09227472471613676
2JH3,0.2042990864854822,0.3907051761638256,0.17275802250842928,0.39615826440222335,0.12674295175786546,0.07378582847654795,0.038955337282023765,0.10175013860248658,0.06130335705905613,0.11200030973943396,0.02234801977703237,0.08534204515651941
2Q1Z,0.71440939869319,0.4633238848850514,0.5545668562254742,0.4440279717843977,0.4531224742406676,0.27908438428916943,-0.5391576558557571,0.30683936214735286,-0.520198143859731,0.3482859444170402,0.018959511996026197,0.08124606130968885
2QM7,0.20187565327634677,0.3176022043779525,0.12962292953522328,0.32201437487353424,0.14164579096901173,0.0803359256376643,-0.09961185768285112,0.17238888403104397,-0.06365330593145052,0.11333021813134732,0.035958551751400586,0.18933035614785343
2B78,,,,,,,,,,,,
2QKL,0.28655376755726086,0.4011271927199867,0.22882011987560583,0.40847170192216103,0.20967921735756884,0.13255790906107814,-0.058434008782478834,0.11263266098263441,-0.05753361837399149,0.14005598245408946,0.0009003904084873409,0.1729628163414367
2QOS,0.2775196993956987,0.5168276629097772,0.23584740447020472,0.5230262980153702,0.1674668930384827,0.09972443835494504,0.09860302212505642,0.15675526633857564,0.13577832747252724,0.101170904845834,0.03717530534747084,0.14118728761839136
2QYA,0.24985823827033135,0.4385790856517887,0.22193104995863527,0.44656710406627165,0.1329000450514502,0.07396227479694147,0.3664683713426308,0.1347642712462618,0.368372570343002,0.13985305244840954,0.0019041990003712311,0.05112463648724051
2QSV,0.2658231556527371,0.38210632287784196,0.21522859164031297,0.39611856976242,0.18260091203448742,0.1185452144911172,-0.13256037081498015,0.13765244146981576,-0.13601626150199314,0.16634456842442963,-0.0034558906870129757,0.15318882750344967
2P1L,0.31248831231339363,0.467621807426768,0.28165700870500365,0.4737672424701937,0.14376794613035632,0.07931465903016532,-0.05823753207220366,0.11345294778606681,-0.0509810909026085,0.12952401006263198,0.007256441169595161,0.06395146726990078
2QHL,,,,,,,,,,,,
2R6R,0.2165235731434761,0.4423959636112975,0.16137652013386689,0.442639292032711,0.11717689904515653,0.10511778313381906,-0.22124484025964558,0.2397364120062521,-0.12781344486762364,0.11213999913869811,0.09343139539202193,0.2547048789213066
2PN0,0.2455787157346165,0.4058686654136769,0.15488556539383053,0.41038588103019297,0.163192713368457,0.10953127242535464,-0.39169514146162854,0.3569162136530634,-0.3187476897553527,0.2150598816780649,0.07294745170627585,0.3523739589626606
2R7G,0.25052406740259436,0.4674645612508394,0.18310603430441205,0.47672432623726707,0.13914079593460665,0.08398366622605169,-0.08876296560761875,0.15639974042372634,-0.08216869054697162,0.23315144186953404,0.00659427506064712,0.18624947584338894
2R5F,0.2733113517330957,0.4104787314852543,0.22282245753991592,0.416686772786548,0.1803440993590502,0.10719264821999375,0.04412091825276068,0.10683673973009529,0.03816370929507213,0.20065373284073082,-0.005957208957688544,0.17270796943194855
2RH3,0.20956085159293536,0.4256833852520482,0.16409985017182283,0.43282269138018314,0.12165194746491031,0.07840251066129635,-0.1456749914712035,0.10652364873868826,-0.13673482628161776,0.19595225397705965,0.008940165189585769,0.198043829813149
2QH9,0.26353529246306623,0.4172197032144161,0.21648318992365403,0.4277197313781095,0.15137260765940294,0.08509432639878393,-0.12671492016409872,0.12065600368050544,-0.10854081541278394,0.13300370453484883,0.018174104751314746,0.125265823552045
2VZB,0.2282376346537405,0.3768979867613138,0.1933466820427199,0.3833607095239107,0.14894746064719894,0.0774009997674548,-0.002475080768650067,0.0875616206073255,0.009317387942250682,0.1142713807568603,0.011792468710900747,0.06410265342132584
2V62,0.2567907463883374,0.41977869835009474,0.20561743575122698,0.45224705135635995,0.1565301643552357,0.14846557781319925,0.062119921309001305,0.1664653982586676,0.0980172146008079,0.3403618870467978,0.03589729329180658,0.24040097506830096
2W9Y,0.1716928710969999,0.31645086447655707,0.14996273999346418,0.32454405679293274,0.12047023195183079,0.08682505154780933,-0.4581613455893104,0.15187936186408205,-0.4082302190125198,0.15814849257779426,0.049931126576790504,0.14891641610735357
2WP1,0.2682552586604517,0.39197763444655703,0.2456064740436053,0.39740439433744645,0.13470945130152015,0.0739227366863441,0.1300494368890297,0.06406733421774438,0.12528219030371998,0.06810852143172359,-0.004767246585309738,0.054626236094482805
2W3X,,,,,,,,,,,,
2QE9,0.19224445031246612,0.3449256541175186,0.1780861838305936,0.34826398544546694,0.1405406293927355,0.0820721642316088,0.24495266725723705,0.10503435799812473,0.26014183350652553,0.2074366171576249,0.01518916624928848,0.14468544568694774
2VEF,0.1991721399086808,0.38594939837265657,0.1651606959198967,0.38493029473020846,0.129683986856455,0.1066685214523197,-0.47894294799112364,0.16564898160131566,-0.43545708316362003,0.25511344948985976,0.04348586482750359,0.30307566860035684
2VXZ,0.1843068969083292,0.38217342022860457,0.14750147630152682,0.38553159694333633,0.11127757272751286,0.07146138521420804,0.4143626670931362,0.24569112385407504,0.4554288522232647,0.2960891869399535,0.041066185130128545,0.10840303065175994
2P0U,0.1693223088287504,0.3503841207731843,0.1412550471155379,0.3570256244180119,0.11752787200168066,0.07193489982542492,-0.005249984064871539,0.13693723061081245,0.04319305967400488,0.09194320338704706,0.04844304373887641,0.12919297948482603
2VDR,,,,,,,,,,,,
2XDC,,,,,,,,,,,,
2WDZ,,,,,,,,,,,,
2XGG,0.26431273313152087,0.40288188932797425,0.22508758302547024,0.41131848185994246,0.16923544517099143,0.10300447833268933,-0.06696528254137894,0.11133293643086999,-0.07624291214841268,0.09620210051556206,-0.009277629607033735,0.13593464748188525
2UZ8,0.24126901312630386,0.4110895977688188,0.20250116083176983,0.41988804989314293,0.13401704517248955,0.07796394946411304,-0.11124567594377817,0.12334685226507636,-0.10594002850982831,0.1125507269357058,0.005305647433949844,0.09849991907312487
2X1C,,,,,,,,,,,,
2XN4,0.2319063671183843,0.41257774770233,0.18274603812681953,0.41690125004858203,0.12778468166226106,0.08013990716010695,-0.77755592271377,0.3396853892332185,-0.41956864161409374,0.33423782333545216,0.3579872810996762,0.27593064605390516
2XVS,0.1395908583097936,0.2852192206478519,0.13227160244703448,0.28843551714929677,0.10643576363775914,0.06573898490673999,-0.03874597537525958,0.2183664342085671,0.08153417933194386,0.1941104565921118,0.12028015470720342,0.23281155596582825
2XD0,,,,,,,,,,,,
2XPL,0.24397364402040622,0.32726108985838565,0.22489827201989626,0.3310558603332177,0.14982002636882344,0.08340861816567652,0.022875899791828472,0.16249019244549168,0.04204328353151495,0.17887547661454928,0.01916738373968648,0.10373047669296016
2PY2,0.21517043671693978,0.37491247050373344,0.1435714568662554,0.3767338828672152,0.1453864585071372,0.09931185874053919,-0.08220410230214184,0.3124907727603689,-0.016156005794185257,0.09350668417177135,0.0660480965079566,0.2972327535754551
2QL3,,,,,,,,,,,,
2Y9W,0.20162053423914914,0.3631826928649168,0.18009520607181267,0.3687923160665779,0.12127428256089552,0.07115857414058596,0.013142642302821769,0.1479153725616337,0.038107112699528,0.13130809867961668,0.024964470396706233,0.0863770351802189
2Z7E,0.27795127828771976,0.4414015761677623,0.23740888946529073,0.44728535082866716,0.1599867240247511,0.09132319559069645,0.04449831193189541,0.09437596338167745,0.046995950700626794,0.09130989922540146,0.0024976387687313923,0.08097062191130878
2XPI,0.2739107035932267,0.45069646443071065,0.24908767240093138,0.45588711025645257,0.13782533364372465,0.0863038550110798,0.03054460945653905,0.08238476752017238,0.042911129947044296,0.08840525079935146,0.012366520490505241,0.07841860080438431
2YGK,0.3458580199453683,0.40659043037419934,0.3382738330764675,0.42445284337335937,0.17733920476043125,0.10575959233119846,0.012497627002730586,0.11299654786399191,0.02880786720629003,0.16721094047843935,0.016310240203559447,0.08993462641330503
2Z1D,0.23398546723190466,0.4371858414009323,0.20971438709835394,0.4400679150589101,0.1226141163124975,0.07760639667276818,0.036789116925089786,0.09923555254555438,0.05926972417171081,0.09358895121062047,0.022480607246621015,0.07406183067156615
2YEU,0.18998978234752384,0.32083114866280826,0.12521301308111168,0.32077117362962243,0.135940123964613,0.0981385985142849,0.026938534169628024,0.2478031569609552,0.07279721939715887,0.13615298857539726,0.04585868522753085,0.2217120700923651
2ZUL,0.19802797717122264,0.4244175065606165,0.16375336891086736,0.42948365621023443,0.12177575077747572,0.07238477974244614,0.035612856805185174,0.13029545970260614,0.12429125963146387,0.1299140672798791,0.0886784028262787,0.14800147755859075
2ZON,,,,,,,,,,,,
2XDO,,,,,,,,,,,,
2YGB,0.26983900907948105,0.3605847609401113,0.24376583772757385,0.3647149919496133,0.16242272014192255,0.0853383002668341,0.016855473548179827,0.06294772350883898,0.02644932615252243,0.08732994698188846,0.009593852604342605,0.06513603432151527
2Z1Z,0.2347993845915494,0.38356978717481227,0.20922725292118202,0.3891928726046977,0.15601688081823822,0.08178168621716066,-0.07302914856552496,0.07730864079191328,-0.05224763752424625,0.08629878496768859,0.02078151104127872,0.07314516172514413
2VUN,0.16937157330585598,0.3139528430611569,0.10259697623587341,0.31925169696566696,0.12277437180994921,0.06764872289750087,-0.016265418124883944,0.1274727342023907,0.022114252501154317,0.11353385940634816,0.03837967062603827,0.15598141574554708
2WNH,0.1586405418602947,0.31966779485058056,0.09288041207155524,0.32345409817037063,0.11166977564934698,0.06978784422322934,-0.06507102765009275,0.22328521833945286,-0.004894325100844404,0.07713421186624275,0.06017670254924835,0.21929359661768924
3A58,0.32066967882562375,0.42311929141511806,0.2876302644422658,0.4285021730637167,0.17254348704172096,0.08866362959730957,0.017404746625016815,0.07407742057608967,0.022256337286747377,0.07595092225732818,0.004851590661730562,0.05465234826119893
2ZME,0.43293187854326864,0.4690263978016216,0.42106744584133504,0.47927324011841504,0.2016772724592898,0.10448570117313906,-0.041412635412075675,0.07278570990213418,-0.05602811146402572,0.1087522872686591,-0.01461547605195004,0.09509143163960285
3A5V,,,,,,,,,,,,
3ADO,0.14953293127243872,0.2953276188660182,0.11888089939016273,0.29641791530247596,0.10784320437067779,0.06765428913566317,-0.09869682945012877,0.20556555427719325,-0.017349315552397958,0.08666656738304677,0.0813475138977308,0.20260265694393412
2ZIU,0.3351247659172664,0.44356690907404395,0.31654287429943684,0.45252821370821616,0.18996431277566433,0.0989244886119776,-0.04187861147803115,0.0864772084294562,-0.035774977033707515,0.10621897027274674,0.006103634444323642,0.05803484872533544
3AQG,0.43175545729645476,0.554985354974092,0.39032105624012087,0.5653279285509967,0.22351813432622897,0.12366378934968307,-0.09176996319678199,0.30272165065144446,-0.03656932209417175,0.29216169750021287,0.055200641102610234,0.15570465637420297
2YFA,,,,,,,,,,,,
3AMH,0.21073132458914332,0.43292534194798193,0.1828344019024423,0.4386571627656944,0.11014725304796939,0.06165915097095899,0.08885169382234227,0.09046551262542178,0.10775177416258651,0.08790955007898216,0.018900080340244235,0.07356525557453199
3AX3,0.29529130115768915,0.47640989323020316,0.24799286757419264,0.485041689516177,0.17832214910713035,0.10781449067939397,-0.013815043569659284,0.11426945778088755,-0.008971968360786236,0.07176502487840718,0.004843075208873051,0.11282179445589938
3ATQ,0.22211255884390055,0.375424354593967,0.14716675543676655,0.38087644714054475,0.14415197711845606,0.08176571659523243,-0.01134954915846586,0.10968733976442013,0.008330466345597923,0.07467910314926483,0.019680015504063786,0.11563993360472268
2QML,0.19410353750843737,0.36689137883420053,0.13566159602378697,0.37370282534313704,0.13075679462283313,0.07240404352739704,-0.09745190772197805,0.11628028722977472,-0.051975599594516385,0.10719171156500246,0.04547630812746167,0.12033662622645643
3B23,0.3099074508633413,0.41926193719506005,0.273494768784599,0.42938349398323505,0.19184702576842838,0.11054715396274357,0.039828872591156785,0.09096924691506028,0.040183659830986436,0.11217807429447567,0.0003547872398296525,0.09108460898856248
2NTX,0.2656321779392016,0.41545453769118484,0.2095117650036825,0.42345568356088337,0.1977371300631386,0.11419273609683371,-0.14819766203692472,0.13646770204040645,-0.13770665210180016,0.25261952339939625,0.010491009935124562,0.19285249197263826
3AJW,0.3222538331174397,0.48178382312641266,0.274758532879611,0.4896969083725621,0.20114357357568952,0.13852565378588683,0.050679525353540346,0.15777403693669734,0.04646841090059792,0.1290188280399636,-0.004211114452942437,0.12282657791733005
2X26,0.3314776220014043,1.3236215720128517,0.1557975187721807,0.3782566877129175,0.2627568515951261,1.2793665463817916,-0.9498645625768335,0.4338619920626241,-0.721485829688205,0.33389843403396635,0.22837873288862856,0.3375163581381372
3BSD,0.30713874635987815,0.40894100920186266,0.31351983232339015,0.4165319381037552,0.17879143315004067,0.1063231542914436,0.11153594650388031,0.09050367071064774,0.09560895874635687,0.19197335330180534,-0.015926987757523443,0.14132125014611524
3BCI,0.21497694733625888,0.37856814577205744,0.17708683762594718,0.3847965116628752,0.14600118599464967,0.08745472939700205,0.0982300602030219,0.10712000638740878,0.12116632344604528,0.11090250761969082,0.02293626324302337,0.08818627804379418
3BJ6,0.21504097006078396,0.4371043252815478,0.16401080802339152,0.44414003041408023,0.12028117756165925,0.08283153113631783,-0.01008483072736116,0.1542724107967143,0.006081076691878356,0.16662057428318808,0.016165907419239515,0.10124262528611223
3B2D,,,,,,,,,,,,
3AV4,0.3502068782862412,0.47817185015877123,0.3368773779709937,0.48230355323680174,0.18506279329905673,0.10109732791782457,0.07651603427921999,0.09335986598549575,0.07694145710924345,0.1413938959420855,0.00042542283002346197,0.11205395616374866
2P8J,0.20692968031150996,0.34315605498270596,0.15644786169311786,0.3475803537260266,0.1421079477736511,0.08082954179965789,0.2683621017106901,0.14969700603512798,0.28429925498328334,0.22701577759119726,0.015937153272593294,0.11550642268202714
2QZU,,,,,,,,,,,,
3CBM,0.25880087849085687,0.5016156427404068,0.2229477105929221,0.5076687184914203,0.1256237638348415,0.07594778628616089,-0.005571305672106392,0.1419422342674062,0.038992729397084216,0.1372491434995813,0.044564035069190606,0.1453322646299356
2RCC,,,,,,,,,,,,
3CY3,0.2030613321089772,0.40425231573063514,0.18073926161807277,0.40849104291597127,0.14044612299231182,0.08591643757077393,0.0897315783726572,0.10799774355637955,0.10827710761967728,0.24405768549695878,0.018545529247020052,0.17404739181433831
3CQO,0.23773230802396014,0.4228280807979156,0.20623559813415263,0.42790925456557144,0.12385156780281567,0.07167885339001984,-0.07707060656847721,0.0979196575004438,-0.04356542116179437,0.10728778721626053,0.03350518540668284,0.07349239918354578
3BVQ,0.46312796875577167,0.4671514290015268,0.43170003204827223,0.47525802249901666,0.23388639907793612,0.11927995374377087,0.017274821122529684,0.10754579222625414,0.015289073191020994,0.1337869038856887,-0.001985747931508686,0.11280023566959436
3CMQ,,,,,,,,,,,,
3D49,0.27904817141715477,0.455055132159966,0.20485521195480946,0.46111170468255475,0.15998391028268677,0.10410781017341318,-0.23128380844152474,0.36452259752289845,-0.12936881414263593,0.17588457146968617,0.10191499429888883,0.31066591569555835
3DJN,0.2486800146170388,0.42279536565121584,0.21268692360989128,0.4315327961707312,0.1678716969618234,0.11178715791902671,-0.07807280431917331,0.18072075326523296,-0.08546612523075815,0.19148150898891064,-0.007393320911584829,0.10651475248691372
3D1E,,,,,,,,,,,,
3E8S,0.19377769535015515,0.3379156635210585,0.13974950593168517,0.33920877171985414,0.1431458628818235,0.09860440383758437,0.087776699799326,0.08348070907315332,0.10509890118699157,0.12178953092201147,0.017322201387665555,0.12468795441971471
3DIW,0.2524006913627581,0.42217048906408194,0.22862821869355104,0.43243001898278804,0.16963040728680856,0.10322550071857875,-0.05498736375442659,0.12804611490178472,-0.021079577136431767,0.13250036426114695,0.033907786617994824,0.1259695186135964
3C7J,0.22823952326398222,0.3726559341325887,0.16670840363045933,0.38054269768264015,0.16002872376800123,0.08525099623323174,-0.21562524591570761,0.10058809929027894,-0.2194555198990012,0.10176493692703971,-0.0038302739832935242,0.11659088213525347
2YJT,0.3099011246195703,0.3770349979189442,0.2989123369568576,0.38673086626406716,0.18555831832771055,0.09956548883563719,-0.032942570298705724,0.15041014539432634,-0.013973738967434682,0.1431285529189315,0.018968831331271044,0.10874651424996273
3C0B,,,,,,,,,,,,
3CB5,0.2627115113703987,0.44186862714215364,0.22998440858369398,0.4467883438136044,0.1520686570069058,0.08133473002854576,-0.39789189743774805,0.12122891354798207,-0.37714698438217437,0.207922052076462,0.020744913055573726,0.13462566155669617
3B8I,0.23878522336741956,0.3958989512434028,0.16915441482144772,0.4031800586503641,0.15001201260755548,0.08488924702787358,-0.04704395448177349,0.08347694681358153,-0.02949803371416976,0.08098124963901585,0.01754592076760372,0.07398130381672699
3CGG,0.19703053380063817,0.38229883409652204,0.17605590611869246,0.3873163196882944,0.12576779248117018,0.07617455418667789,-0.024706602754773925,0.13019737872335257,-0.021753210647581893,0.16806029056760427,0.0029533921071920417,0.12441933360627848
3D1M,0.20348131638655212,0.39208912616630065,0.15011786291317628,0.4002068608830285,0.12210964867390661,0.07133842511276385,0.2250649178192278,0.11251604091161606,0.2532650540637188,0.19181429989850385,0.028200136244491008,0.12062846055946524
3BFM,0.14007418451608689,0.23924326442922078,0.10817396394770011,0.23821701504579157,0.11148720695875355,0.06945976988260365,-0.02424462073876214,0.1084388357771043,0.010830738012684308,0.09575210487255158,0.03507535875144645,0.10247200756698363
3CAX,0.24810695493451745,0.40711391176889417,0.22621092278040844,0.41290441475568906,0.1637012369723884,0.09176944813244321,-0.09455791976921236,0.06933325260104484,-0.10731515346007788,0.20243376216571518,-0.012757233690865514,0.19583840697355387
3DEE,0.28676328118800737,0.41369962719090964,0.23347518705761017,0.42058288583545833,0.1899616520009241,0.11634465740060934,0.019004794050871597,0.15876893164275296,0.022724305870327026,0.17910089092169637,0.003719511819455425,0.07812902273180199
3BNK,0.2500107264263128,0.48629051265642653,0.21100873035112688,0.49575212071047353,0.1382124361636406,0.08180802238832324,-0.25090673496730054,0.12150624310132262,-0.20810695976914256,0.1142341617767372,0.04279977519815798,0.11945908905847
3CSV,0.17461483974639247,0.2852249699924831,0.13303032478106083,0.2878434814360226,0.14323726441761958,0.08352886633736133,0.08057361911635587,0.08274494913381669,0.09779111340985336,0.09890522472432758,0.01721749429349749,0.08330555672899569
3DOH,0.25950948826905906,0.4059464085798946,0.2385564360757006,0.41754577376953755,0.15778032493820252,0.09218651732324162,-0.10699551140030478,0.090268336189941,-0.08604796371784247,0.10350875040646722,0.020947547682462292,0.06905607268970061
3DJD,0.218884632467286,0.3827653535409286,0.12421698069642162,0.38074766789361825,0.15080451780035353,0.12397722755996654,-0.2502985102555606,0.3775294986063905,-0.13510414071807014,0.13682568482530943,0.11519436953749043,0.3696304173456123
3DXI,0.22166571802067814,0.39045681051729014,0.1882276496195479,0.3925561356894527,0.13222896098084505,0.09472569445456275,-0.10169769049146822,0.2617997158548184,0.051646772631163955,0.20047558269669744,0.15334446312263217,0.20325538946560298
3EUS,0.2637801971278163,0.4292771484494022,0.21502494193533211,0.43588332920048645,0.18922770615422527,0.13147144816741593,-0.5204789054042311,0.24330229602883593,-0.5163840328905392,0.19390507959229938,0.004094872513691846,0.21949536612261525
3E8V,0.3411904418603646,0.4939210269725567,0.22760234090672377,0.503613650056863,0.21673882403510183,0.1266727778112184,-0.13297321938082565,0.13470855291524547,-0.128169278506857,0.09876916021483206,0.004803940873968671,0.13521611667675398
3EC1,0.2980061101524273,0.5037931374263939,0.285067544107731,0.5103118330852368,0.15441552662134853,0.08767810924569062,-0.07377417039866946,0.10752215706382207,-0.06921042808761557,0.14849005162293946,0.00456374231105389,0.09504160886093357
3AQ2,0.23986679289753648,0.47700482445990494,0.15531447980013588,0.4842646943321658,0.13454708611450877,0.09998475032889433,-0.03702625627174819,0.28521829539316185,0.062066337277713254,0.12677314255228186,0.09909259354946144,0.31186540721327666
3CXM,0.2116647420803415,0.37732313235629195,0.1323621309323681,0.37635049368546636,0.13677272886098835,0.09445068474566473,-0.48362104522368454,0.42381229812391447,-0.3750577814175887,0.22178184875633847,0.10856326380609581,0.3749171962802071
3E7P,0.20171834881253561,0.42788404446839184,0.1948423364042369,0.4357072151082245,0.12577065657565745,0.08345455355958842,-0.0883539757862784,0.06382799787990782,-0.09569619848677546,0.11666857121589462,-0.007342222700497074,0.10525795173036324
3FY2,0.18597187762115155,0.37832505000404926,0.12948984070821878,0.3855446087500848,0.11523339562240427,0.0725428625310761,-0.02888150124539794,0.08470856223326959,-0.012883705989704605,0.09794308509318306,0.015997795255693333,0.10534246129617061
3FVV,0.22212947895875199,0.4038866605305727,0.17540071119739906,0.41112257681267517,0.14631594836113296,0.07831397655806999,-0.33682468174637725,0.12731697458579924,-0.24197347947685394,0.1279877410308362,0.09485120226952332,0.15414277723506561
3CU3,0.18896213513535334,0.31522962215868594,0.12618372571054837,0.30604720336734964,0.14435511718092942,0.11295116642752606,-0.11451489315080558,0.22815858305871,-0.022359687869476327,0.16043341684319493,0.09215520528132927,0.20725266425512875
3EIW,0.18000558987411852,0.3572915673806858,0.10882973536601036,0.3620960138024149,0.11807269751225274,0.08379694206395273,-0.24580045236120318,0.5542700788919052,-0.06053587195375667,0.1621914280471011,0.18526458040744645,0.5420275340056717
3FBI,0.28067721950560937,0.4175012969750842,0.22881532311582628,0.4220353770206089,0.21956579035324905,0.13174375481601563,0.09060326030460056,0.10546082079908548,0.100441772371991,0.15971714954867064,0.00983851206739046,0.12391687097690825
3G3O,0.2428737474440014,0.40495350329869967,0.18050365868097437,0.411838585348371,0.16060111399307114,0.09728858549601163,-0.0506459877512509,0.11771247717803236,-0.040443810724228445,0.07424284180410796,0.010202177027022445,0.10524888973298524
3FKK,0.2644183880810422,0.47818661575663496,0.2020064266771361,0.4823752043009231,0.15530766610906502,0.09559158732481525,0.05463457115794347,0.4352623031173109,0.18640050826705815,0.1551806068096584,0.13176593710911472,0.4351560184943359
3G6L,0.20344352409410066,0.40785677159316913,0.1783472707009559,0.4107197987166086,0.12478533495677245,0.08243868251044582,-0.16502074365003236,0.16294342638796278,-0.09604283224080276,0.09934859072794172,0.06897791140922961,0.16580255574747807
3G6S,,,,,,,,,,,,
3FVE,0.36497040516996193,0.4247324356658825,0.25712403540320045,0.43502293172864803,0.2755170840505722,0.1522244267185606,-0.22647345152157286,0.12346681886071571,-0.24613199618428497,0.22984141081651607,-0.01965854466271211,0.21782589431578409
3GEB,,,,,,,,,,,,
3FGB,,,,,,,,,,,,
3G39,0.21077593850854914,0.41729955624335624,0.1585973580021373,0.4271966326076144,0.12845193043830055,0.09949957592816097,-0.1894265340755351,0.3058006939992553,-0.05469115713150895,0.15402521198722513,0.13473537694402615,0.3277304547283344
3GR5,0.2734988190247256,0.4403184548471497,0.20429683534524407,0.45449263257826117,0.1655550221310963,0.09713351857067565,0.23212451877908077,0.12500729697311777,0.23508686556850328,0.08720593387380726,0.0029623467894224825,0.13154259810075078
3G85,0.18801553747718153,0.3971477600430642,0.15190776499228564,0.40068423379849816,0.11477112121482248,0.07090969883817182,0.05610778959964026,0.08023738108611693,0.0755801786402641,0.08598330770400382,0.019472389040623855,0.10140741922292856
3GGM,,,,,,,,,,,,
3GXQ,0.310743486968719,0.3804917575224809,0.29819796454472397,0.38234904608323844,0.19422786729524041,0.11341824294628806,0.07573700484689427,0.10828716878726416,0.07657806317730777,0.13105313863748586,0.0008410583304134961,0.07644984315068212
3CH0,0.14127740693476518,0.2946633165788479,0.09820780965364785,0.29574396038817713,0.09715699947317108,0.06678873595135923,-0.17246465126910465,0.31683807099790295,-0.05381769006469249,0.10094502000604981,0.11864696120441219,0.3060167488339416
3GM5,0.26561501966680184,0.4836441303592337,0.23329634367854307,0.4898452172300867,0.1466606984435907,0.08424306528686738,-0.04937484362544135,0.22776211084481682,0.021266907447306575,0.15097633058601778,0.07064175107274792,0.18443403121432544
3FPR,0.23029868227347863,0.3954714268609358,0.18247487187463132,0.40288088376118136,0.13958260531875777,0.09268152673601651,-0.049461521248099716,0.1344028011745835,-0.028129860639516273,0.07885778617731358,0.021331660608583446,0.1452239684593309
3H1T,0.2651781177595954,0.4366952190360127,0.25069723845867287,0.4439601021614302,0.14316394016341066,0.0832092353643163,-0.018477758837625518,0.07045912531516774,-0.006805323461134805,0.14447484324465776,0.011672435376490709,0.12107549351109392
3DLA,,,,,,,,,,,,
3E99,0.20164627357659298,0.354956385801726,0.14591913567408119,0.35380919389959203,0.14500089212089956,0.10331457137859715,0.008868000271459356,0.11428359254194452,0.007887905024693293,0.1450012335409517,-0.000980095246766062,0.13448063892763382
3E98,0.23711081482902252,0.3555507211640521,0.21219097835919754,0.36302646515443565,0.17867287796599768,0.10361044436521258,-0.08383354539340063,0.0649055026666823,-0.08924770970719724,0.10814029487459155,-0.0054141643137966015,0.09686218203171668
3GLR,0.23304894321966263,0.43387138573656797,0.16702667949903238,0.44106418578044115,0.13005434505863894,0.07407765758039335,-0.12961495844325763,0.1611064073721239,-0.10636386877349784,0.08544420546279541,0.023251089669759816,0.14899028340422626
3HF0,,,,,,,,,,,,
3HBC,0.2972328561603222,0.45585848528097334,0.2553935557274912,0.4680679109825892,0.16675783742867675,0.0989440486434439,0.027610963456008022,0.08849634186258996,0.025000036144382856,0.0713358829164273,-0.0026109273116251682,0.07675237375379133
3GMV,0.17010671457559054,0.3724673723710225,0.1140948268039252,0.37076076410251535,0.10437780502056393,0.095999265863661,0.8356286086560059,0.5692487559921786,1.002549813392554,0.5284804659641055,0.166921204736548,0.4114871866736832
2YN0,0.15621413370718593,0.32980463970176466,0.09356314539998993,0.3236612962062978,0.10796508537044851,0.09284991089914184,-0.19001763086918866,0.2729072958469568,-0.02570602360270838,0.11614607052264021,0.1643116072664803,0.25487624296733324
3GQU,0.40393253801630014,0.44924412200875113,0.33186064077397853,0.4379482150230788,0.33862072094685414,0.19369278340768847,-0.09226676246720043,0.13169436151050712,-0.11301346835251296,0.12989602822109467,-0.02074670588531251,0.14826128966809737
3BGU,0.24827476005478116,0.3968250411841714,0.16591615674423382,0.39217983380390603,0.16923703679663238,0.13783081704906464,-1.1191764375966466,0.6183424214845742,-0.8022164287362055,0.3857990824090717,0.31696000886044123,0.5335124476763786
3H6R,0.32958331329644447,0.5549772098918886,0.27220149503784985,0.5643499482642481,0.1480923660081205,0.07739580151139276,0.05231155640880215,0.20844619288112026,0.10276837064200318,0.1693802261890028,0.05045681423320103,0.16844827269660906
