r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.214,0.2439,0.041,0.012,4.661,1.634,0.259,0.2,0.05,0.02,4.254,2.497,5.708,3.708,4.727,2.748,6.353,3.997,8.362,35.08,2.0413,1YW4,default
0.3285,0.345,0.277,0.012,16.982,1.636,1.369,0.2,0.109,0.02,7.047,2.525,7.358,3.784,7.332,2.702,7.539,3.973,9.267,35.486,3.3682,1YW4,initial
0.1873,0.2453,0.033,0.012,4.162,1.622,0.229,0.2,0.048,0.02,4.122,3.901,5.833,5.82,5.576,4.484,8.341,6.48,12.984,55.668,-7.4379,1Z05,default
0.321,0.3067,0.279,0.012,17.138,1.624,1.289,0.2,0.107,0.02,6.943,4.011,7.4,5.989,7.446,4.272,7.697,6.318,8.739,57.344,-5.0639,1Z05,initial
0.191,0.2264,0.009,0.012,1.643,1.624,0.064,0.2,0.008,0.02,5.622,3.418,6.616,5.077,7.396,4.045,9.428,5.779,9.757,50.151,-1.2526,1Z05,phenix
0.1972,0.2287,0.051,0.012,4.884,1.639,0.282,0.2,0.047,0.02,3.655,1.599,4.195,2.358,4.466,1.844,5.75,2.66,7.575,24.23,3.2874,1Z3X,default
0.3523,0.3686,0.276,0.012,16.999,1.643,1.277,0.2,0.121,0.02,7.168,1.717,7.203,2.564,7.091,1.837,7.588,2.696,9.43,25.508,4.6296,1Z3X,initial
0.1838,0.207,0.008,0.012,1.489,1.639,0.094,0.2,0.006,0.02,2.251,1.765,2.822,2.641,3.946,2.043,4.727,2.956,5.448,26.123,-0.1176,1Z3X,phenix
0.1895,0.2388,0.039,0.012,4.085,1.637,0.22,0.2,0.045,0.02,3.172,3.27,4.456,4.885,4.538,3.699,6.874,5.35,7.961,46.128,-3.458,1ZEJ,default
0.3199,0.3205,0.272,0.012,17.103,1.637,1.312,0.2,0.106,0.02,6.981,3.222,7.147,4.832,7.299,3.484,7.506,5.144,8.362,45.404,-1.5472,1ZEJ,initial
0.1998,0.2273,0.009,0.012,1.625,1.636,0.076,0.2,0.007,0.02,4.142,2.987,4.817,4.45,5.707,3.44,7.263,4.935,7.616,42.116,-0.1487,1ZEJ,phenix
0.2632,0.2907,0.018,0.012,2.189,1.658,0.126,0.2,0.05,0.02,0.867,4.398,1.474,6.595,0.844,4.489,1.475,6.687,2.702,58.961,-1.5708,1ZJ8,default
0.3109,0.3082,0.276,0.012,17.103,1.661,1.417,0.2,0.115,0.02,7.053,4.458,7.125,6.677,7.148,4.547,7.188,6.776,7.769,60.043,-0.1161,1ZJ8,initial
0.2336,0.3036,0.022,0.012,3.187,1.658,0.584,0.2,0.034,0.02,3.802,4.489,5.09,6.727,6.49,4.611,6.184,6.823,6.359,60.546,-5.9026,1ZJ8,phenix
0.1802,0.2157,0.044,0.012,4.824,1.622,0.313,0.2,0.039,0.02,3.377,1.829,3.977,2.704,5.165,2.154,7.116,3.073,7.126,25.752,2.6167,1ZKL,default
0.3354,0.3337,0.284,0.012,17.821,1.623,1.332,0.2,0.115,0.02,7.141,1.952,7.178,2.913,7.141,2.089,7.185,3.068,8.244,27.547,4.1429,1ZKL,initial
0.1843,0.2072,0.01,0.012,1.462,1.623,0.07,0.2,0.006,0.02,1.85,1.99,2.436,2.966,3.126,2.278,4.27,3.299,4.482,28.12,-0.2054,1ZKL,phenix
0.2147,0.2373,0.076,0.012,6.887,1.655,0.438,0.2,0.055,0.02,4.751,1.184,5.467,1.741,6.568,1.587,8.173,2.209,9.556,17.0,2.8459,1ZN6,default
0.3448,0.3507,0.287,0.012,17.317,1.659,1.475,0.2,0.113,0.02,7.165,1.209,7.116,1.789,7.215,1.498,7.415,2.146,9.107,17.692,3.4183,1ZN6,initial
0.1865,0.2089,0.082,0.012,7.721,1.628,0.494,0.2,0.066,0.02,5.385,2.35,6.479,3.485,6.919,2.716,8.606,3.927,9.612,32.434,1.6906,1ZPS,default
0.1942,0.2154,0.024,0.012,3.257,1.625,0.202,0.2,0.037,0.02,4.05,1.399,4.453,2.088,4.506,1.581,5.307,2.29,5.722,20.773,2.9349,1ZZ0,default
0.3276,0.326,0.279,0.012,16.989,1.628,1.347,0.2,0.11,0.02,7.133,1.45,7.145,2.172,7.479,1.628,7.676,2.372,8.184,22.213,4.7591,1ZZ0,initial
0.1657,0.1857,0.009,0.012,1.554,1.626,0.072,0.2,0.009,0.02,2.03,1.517,2.571,2.267,3.22,1.738,4.048,2.51,4.282,22.742,0.3866,1ZZ0,phenix
0.2282,0.3487,0.036,0.012,5.195,1.626,0.293,0.2,0.058,0.02,3.497,2.684,5.401,3.992,4.887,3.081,7.41,4.429,9.306,37.372,19.9423,2A25,default
0.3339,0.3777,0.284,0.012,17.294,1.628,1.338,0.2,0.116,0.02,6.998,2.443,7.112,3.659,7.478,2.614,7.883,3.83,9.047,34.703,24.2968,2A25,initial
0.2285,0.2878,0.012,0.012,1.594,1.633,0.072,0.2,0.006,0.02,4.667,4.721,5.901,7.032,5.819,5.07,6.957,7.412,7.873,65.578,0.5205,2A25,phenix
0.226,0.2677,0.019,0.012,2.687,1.645,0.195,0.2,0.038,0.02,1.823,6.055,3.172,9.078,1.759,6.562,3.066,9.772,6.462,82.728,1.7335,2A3V,default
0.2801,0.282,0.278,0.012,17.234,1.68,1.311,0.2,0.121,0.02,7.287,6.131,7.667,9.188,7.442,6.652,7.894,9.929,10.872,83.126,2.6115,2A3V,initial
0.2091,0.2629,0.013,0.012,1.888,1.681,0.128,0.2,0.009,0.02,3.392,6.039,5.011,9.043,4.668,6.61,6.293,9.849,7.09,81.437,-0.7764,2A3V,phenix
0.1905,0.2212,0.035,0.012,4.006,1.643,0.65,0.2,0.037,0.02,4.049,2.517,4.713,3.756,4.5,3.009,5.889,4.345,7.25,35.708,1.2474,2A65,default
0.3262,0.3322,0.28,0.012,17.082,1.646,1.447,0.2,0.117,0.02,7.457,2.554,7.684,3.829,7.462,3.001,7.862,4.358,9.181,37.3,3.5462,2A65,initial
0.1917,0.2071,0.01,0.012,1.508,1.643,0.079,0.2,0.006,0.02,2.164,2.526,2.863,3.771,3.146,2.894,4.24,4.221,4.824,36.004,-0.7409,2A65,phenix
0.1912,0.2272,0.023,0.012,2.702,1.636,0.144,0.2,0.033,0.02,1.502,1.377,2.212,2.054,2.202,1.59,3.323,2.305,4.234,20.08,2.8465,2A9S,default
0.324,0.3208,0.274,0.012,17.069,1.639,1.286,0.2,0.106,0.02,7.182,1.439,7.224,2.15,7.326,1.664,7.612,2.407,10.006,21.913,4.7021,2A9S,initial
0.1777,0.2007,0.009,0.012,1.888,1.636,0.072,0.2,0.007,0.02,2.779,1.678,3.438,2.497,4.002,1.998,5.113,2.875,6.105,25.135,-0.4291,2A9S,phenix
0.2388,0.289,0.031,0.012,3.755,1.665,0.227,0.2,0.047,0.02,2.632,5.87,4.503,8.782,2.495,5.259,4.279,7.818,6.991,70.13,16.7264,2ACJ,default
0.2962,0.3021,0.278,0.012,16.829,1.7,1.328,0.2,0.117,0.02,7.433,5.768,7.643,8.627,7.756,5.307,8.379,7.897,10.98,69.355,22.0716,2ACJ,initial
0.2399,0.2862,0.013,0.012,2.176,1.698,0.128,0.2,0.009,0.02,4.51,7.562,6.199,11.314,5.958,6.804,7.278,10.142,7.827,90.434,-0.8205,2ACJ,phenix
0.2032,0.2499,0.031,0.012,3.849,1.637,0.233,0.2,0.042,0.02,3.55,3.475,5.099,5.179,4.923,3.816,7.431,5.548,8.53,47.755,6.869,2AE0,default
0.3164,0.3279,0.274,0.012,16.787,1.639,1.241,0.2,0.113,0.02,7.406,3.36,7.71,5.046,8.382,3.776,9.481,5.459,10.329,47.708,8.3306,2AE0,initial
0.211,0.2414,0.009,0.012,1.397,1.637,0.066,0.2,0.007,0.02,2.381,3.866,2.992,5.774,3.071,4.097,4.011,6.036,4.537,52.936,2.3241,2AE0,phenix
0.2126,0.2445,0.019,0.012,2.2,1.618,0.14,0.2,0.037,0.02,1.361,3.375,2.135,5.058,1.568,3.465,2.407,5.159,3.293,45.863,-1.0953,2AG0,default
0.2818,0.283,0.278,0.012,17.038,1.621,1.341,0.2,0.107,0.02,7.155,3.455,7.312,5.181,7.133,3.532,7.256,5.267,7.703,46.91,1.246,2AG0,initial
0.1965,0.2459,0.011,0.012,1.762,1.618,0.077,0.2,0.008,0.02,3.371,3.332,4.441,4.973,4.472,3.407,5.556,5.033,5.704,44.967,-2.4672,2AG0,phenix
0.1862,0.2347,0.022,0.012,2.991,1.64,0.157,0.2,0.038,0.02,2.408,4.442,3.626,6.655,3.394,4.883,5.064,7.187,8.415,64.928,1.6616,2AHR,default
0.2983,0.3028,0.28,0.012,17.025,1.642,1.325,0.2,0.102,0.02,7.166,4.475,7.053,6.703,7.079,4.766,7.328,7.079,14.674,64.962,5.5472,2AHR,initial
0.2256,0.2785,0.016,0.012,1.937,1.644,0.112,0.2,0.043,0.02,1.097,3.407,1.876,5.106,1.111,3.406,1.892,5.079,2.897,46.028,-0.2012,2AP2,default
0.3016,0.3314,0.278,0.012,17.128,1.647,1.34,0.2,0.111,0.02,7.9,3.473,8.746,5.198,8.76,3.62,9.716,5.283,11.689,47.525,2.2839,2AP2,initial
0.2085,0.2668,0.01,0.012,1.558,1.644,0.079,0.2,0.009,0.02,3.359,3.5,4.45,5.235,4.37,3.542,5.434,5.23,5.975,46.894,-0.9274,2AP2,phenix
0.2232,0.2501,0.028,0.012,3.133,1.644,0.218,0.2,0.04,0.02,1.825,3.085,2.91,4.617,2.502,3.353,3.928,4.942,5.062,41.99,3.0823,2AQ4,default
0.2973,0.2871,0.278,0.012,17.241,1.661,1.39,0.2,0.115,0.02,7.172,3.051,7.308,4.569,8.143,3.388,8.903,4.984,10.019,42.004,4.484,2AQ4,initial
0.1792,0.2261,0.033,0.012,4.469,1.638,0.247,0.2,0.049,0.02,3.442,2.35,4.873,3.497,4.995,2.691,7.223,3.837,8.796,33.188,0.3642,2B2N,default
0.3059,0.3116,0.282,0.012,17.372,1.642,1.39,0.2,0.113,0.02,7.39,2.393,7.56,3.589,7.475,2.617,7.98,3.817,9.573,34.31,2.3028,2B2N,initial
0.187,0.2299,0.017,0.012,2.043,1.635,0.122,0.2,0.038,0.02,1.036,3.106,1.736,4.657,1.255,3.207,2.103,4.756,3.041,42.126,-1.0635,2B3X,default
0.2653,0.2808,0.276,0.012,17.234,1.64,1.375,0.2,0.109,0.02,7.14,3.169,7.308,4.736,7.303,3.26,7.344,4.834,8.31,43.538,1.481,2B3X,initial
0.1682,0.2367,0.122,0.012,1.566,1.635,0.07,0.2,0.008,0.02,3.152,3.126,4.249,4.68,4.828,3.327,6.088,4.854,6.226,43.083,-2.2011,2B3X,phenix
0.2123,0.2619,0.033,0.012,3.225,1.628,0.195,0.2,0.046,0.02,3.329,7.341,5.471,10.998,3.713,7.56,6.328,11.2,10.198,99.762,-6.692,2B5E,default
0.3361,0.324,0.278,0.012,17.472,1.631,1.261,0.2,0.106,0.02,6.827,7.189,6.927,10.777,7.273,7.212,7.46,10.787,7.89,98.702,-5.8522,2B5E,initial
0.23,0.2699,0.03,0.012,1.615,1.628,0.064,0.2,0.008,0.02,4.466,7.029,5.943,10.526,5.49,7.157,7.084,10.607,7.491,96.103,-3.1888,2B5E,phenix
0.2205,0.2505,0.044,0.012,4.831,1.622,0.278,0.2,0.047,0.02,3.62,1.72,4.564,2.542,5.589,2.01,7.402,2.856,7.787,23.146,0.9152,2B78,default
0.3574,0.367,0.277,0.012,16.923,1.624,1.285,0.2,0.107,0.02,7.144,1.852,7.308,2.768,7.448,1.931,7.526,2.842,8.797,25.198,2.0443,2B78,initial
0.1763,0.219,0.026,0.012,3.406,1.649,0.182,0.2,0.04,0.02,2.554,4.242,4.109,6.347,4.051,4.605,6.293,6.727,8.28,59.469,1.8334,2B7O,default
0.277,0.3,0.278,0.012,17.193,1.65,1.42,0.2,0.111,0.02,7.137,4.231,7.301,6.327,7.627,4.422,7.751,6.544,9.209,59.382,3.8165,2B7O,initial
0.1856,0.2202,0.011,0.012,1.701,1.647,0.115,0.2,0.009,0.02,3.291,4.212,4.3,6.295,5.712,4.484,6.264,6.552,6.61,58.973,-0.278,2B7O,phenix
0.2259,0.2793,0.025,0.012,3.188,1.627,0.187,0.2,0.046,0.02,3.489,6.726,5.449,10.073,4.03,6.95,6.22,10.305,8.234,92.067,-9.61,2BON,default
0.3504,0.3437,0.281,0.012,17.224,1.629,1.278,0.2,0.105,0.02,6.865,6.609,7.059,9.91,7.348,6.708,7.338,10.017,7.891,92.364,-12.5843,2BON,initial
0.2686,0.3106,0.01,0.012,1.454,1.627,0.072,0.2,0.007,0.02,2.966,3.549,4.057,5.3,3.71,3.729,4.837,5.494,5.569,48.243,12.0482,2BON,phenix
0.2211,0.2545,0.019,0.012,2.576,1.627,0.158,0.2,0.042,0.02,2.017,5.447,3.452,8.157,2.276,5.626,3.922,8.316,6.4,75.062,3.038,2BTY,default
0.2922,0.2888,0.279,0.012,17.322,1.629,1.277,0.2,0.103,0.02,7.256,5.493,7.43,8.213,7.221,5.591,7.618,8.301,9.469,76.528,4.9613,2BTY,initial
0.2131,0.2512,0.01,0.012,1.584,1.627,0.072,0.2,0.007,0.02,3.633,5.553,5.14,8.3,5.453,5.757,6.955,8.461,7.38,76.647,2.8293,2BTY,phenix
0.502,0.514,0.213,0.012,16.296,1.634,1.287,0.2,0.127,0.02,10.374,2.126,12.527,3.135,12.267,2.367,14.562,3.318,14.505,28.429,-3.0184,2BUK,default
0.5521,0.5518,0.277,0.012,17.429,1.635,1.354,0.2,0.105,0.02,7.324,1.892,7.771,2.815,10.525,2.078,10.53,3.043,11.519,26.883,-2.2326,2BUK,initial
0.2277,0.335,0.022,0.012,2.264,1.665,0.1,0.2,0.041,0.02,1.936,3.509,3.046,5.233,2.394,3.657,3.84,5.405,5.973,48.732,-2.4004,2BUO,default
0.3653,0.3963,0.277,0.012,16.576,1.669,1.366,0.2,0.114,0.02,8.719,3.317,9.243,4.885,9.439,3.745,11.708,5.423,14.452,47.702,4.8497,2BUO,initial
0.2234,0.298,0.009,0.012,1.685,1.662,0.063,0.2,0.006,0.02,4.274,3.203,5.043,4.771,5.239,3.526,6.805,5.126,7.781,45.614,0.1316,2BUO,phenix
0.221,0.2496,0.023,0.012,3.126,1.639,0.177,0.2,0.039,0.02,1.925,2.439,2.895,3.649,2.751,2.611,4.151,3.811,4.96,33.149,-0.0562,2C83,default
0.3063,0.3121,0.28,0.012,17.327,1.642,1.304,0.2,0.11,0.02,7.073,2.492,7.183,3.741,7.426,2.657,7.776,3.879,8.74,34.492,0.9649,2C83,initial
0.1765,0.224,0.019,0.012,2.093,1.64,0.124,0.2,0.033,0.02,1.228,2.127,1.951,3.17,1.551,2.308,2.451,3.393,3.566,29.128,-1.2559,2C8X,default
0.293,0.2806,0.274,0.012,17.416,1.643,1.358,0.2,0.11,0.02,7.389,2.135,7.642,3.182,7.29,2.494,8.128,3.587,9.777,30.98,1.9076,2C8X,initial
0.2521,0.2788,0.016,0.012,1.659,1.641,0.093,0.2,0.038,0.02,0.5,3.753,0.882,5.621,0.482,3.823,0.86,5.715,1.515,50.727,0.8873,2C90,default
0.3,0.293,0.276,0.012,17.14,1.644,1.284,0.2,0.112,0.02,7.181,3.86,7.553,5.775,7.424,3.891,7.875,5.804,9.504,51.384,3.4546,2C90,initial
0.2276,0.2893,0.012,0.012,1.732,1.64,0.066,0.2,0.007,0.02,3.428,3.722,4.416,5.572,4.079,3.84,5.169,5.69,5.617,50.653,-0.0633,2C90,phenix
0.1873,0.2179,0.02,0.012,2.724,1.64,0.16,0.2,0.04,0.02,2.491,3.762,4.095,5.625,3.473,3.883,5.342,5.731,7.088,49.873,-0.055,2CB4,default
0.2078,0.2411,0.042,0.012,5.212,1.639,0.391,0.2,0.052,0.02,3.838,2.208,4.738,3.286,4.519,2.522,5.796,3.704,7.718,31.736,6.7206,2CCH,default
0.3337,0.3381,0.281,0.012,17.235,1.644,1.299,0.2,0.113,0.02,7.005,2.156,7.11,3.219,7.222,2.429,7.396,3.608,9.481,31.483,8.0968,2CCH,initial
0.1898,0.2128,0.016,0.012,1.563,1.64,0.106,0.2,0.008,0.02,3.586,3.044,4.386,4.53,5.1,3.415,6.393,4.984,7.379,43.373,0.5012,2CCH,phenix
0.1767,0.2272,0.025,0.012,3.354,1.633,0.19,0.2,0.036,0.02,2.978,2.733,4.326,4.071,3.908,3.031,6.036,4.374,8.057,38.298,1.2335,2CCM,default
0.3132,0.325,0.278,0.012,17.715,1.635,1.325,0.2,0.112,0.02,7.201,2.79,7.536,4.176,7.664,3.014,8.016,4.39,10.722,39.978,4.0446,2CCM,initial
0.1872,0.2345,0.009,0.012,1.455,1.633,0.061,0.2,0.006,0.02,2.845,2.812,3.659,4.185,3.759,3.063,5.187,4.448,5.93,38.733,-0.0447,2CCM,phenix
0.1606,0.2009,0.032,0.012,3.448,1.645,0.225,0.2,0.036,0.02,2.673,1.727,3.403,2.558,3.444,1.937,4.623,2.805,6.39,25.641,1.4119,2CF9,default
0.3079,0.2937,0.283,0.012,17.114,1.648,1.398,0.2,0.112,0.02,6.206,1.739,6.611,2.597,7.001,1.88,7.14,2.771,9.532,26.61,2.7639,2CF9,initial
0.2198,0.2576,0.033,0.012,3.396,1.649,0.218,0.2,0.042,0.02,2.222,4.116,3.485,6.148,2.664,4.3,4.24,6.349,6.228,56.004,-13.0339,2CKL,default
0.3429,0.3365,0.285,0.012,16.962,1.651,1.39,0.2,0.112,0.02,7.024,4.033,7.127,6.031,7.647,4.174,7.794,6.207,8.388,56.438,-10.6137,2CKL,initial
0.205,0.2363,0.011,0.012,1.884,1.669,0.074,0.2,0.007,0.02,2.804,3.001,3.734,4.468,3.642,3.184,4.821,4.659,5.584,40.598,-0.2406,2CKL,phenix
0.1953,0.2368,0.019,0.011,2.442,1.628,0.151,0.2,0.033,0.02,0.68,0.749,1.049,1.12,1.47,0.837,1.534,1.22,1.897,10.865,1.5638,2CV3,default
0.3217,0.3222,0.282,0.012,16.851,1.63,1.437,0.2,0.112,0.02,6.743,0.786,6.845,1.163,7.359,1.184,7.798,1.63,9.036,13.387,1.996,2CV3,initial
0.1711,0.2141,0.009,0.011,1.495,1.628,0.093,0.2,0.01,0.02,2.625,0.763,3.054,1.122,4.604,1.069,5.492,1.466,5.957,12.078,0.6956,2CV3,phenix
0.2055,0.253,0.024,0.012,3.159,1.65,0.33,0.2,0.038,0.02,2.78,2.957,4.06,4.39,3.852,3.368,5.496,4.878,7.3,40.873,0.7209,2CZV,default
0.3223,0.3248,0.285,0.012,17.187,1.653,1.332,0.2,0.11,0.02,7.361,2.998,7.524,4.466,7.131,3.366,7.683,4.908,9.821,41.94,2.4093,2CZV,initial
0.2122,0.2534,0.01,0.012,1.557,1.65,0.079,0.2,0.008,0.02,3.037,2.86,3.769,4.26,4.228,3.205,5.512,4.654,6.124,39.558,0.1096,2CZV,phenix
0.1921,0.2283,0.019,0.012,2.409,1.656,0.128,0.2,0.038,0.02,2.139,5.53,3.591,8.282,2.834,5.808,4.948,8.57,6.806,74.317,-0.0161,2D0T,default
0.2626,0.2497,0.28,0.012,17.131,1.659,1.296,0.2,0.111,0.02,7.895,5.523,8.57,8.258,9.099,5.924,10.78,8.669,12.529,75.136,1.8623,2D0T,initial
0.1925,0.2401,0.014,0.012,1.607,1.656,0.067,0.2,0.007,0.02,3.398,5.075,4.398,7.587,4.857,5.249,6.157,7.735,6.316,68.465,3.166,2D0T,phenix
0.1943,0.2361,0.048,0.012,4.973,1.631,0.285,0.2,0.04,0.02,2.969,1.169,3.836,1.724,5.186,1.53,7.034,2.137,8.025,18.005,3.2229,2D68,default
0.359,0.3391,0.278,0.012,17.059,1.633,1.328,0.2,0.11,0.02,6.821,1.294,7.062,1.928,8.982,1.522,10.569,2.19,11.653,20.513,4.4548,2D68,initial
0.2074,0.2269,0.007,0.012,1.465,1.631,0.07,0.2,0.007,0.02,1.629,1.512,2.196,2.254,3.705,1.792,5.044,2.577,4.915,22.519,-0.6737,2D68,phenix
0.1961,0.3074,0.023,0.012,3.318,1.644,0.186,0.2,0.038,0.02,2.16,2.172,3.187,3.202,3.262,2.493,4.758,3.579,6.384,32.565,-1.226,2DOB,default
0.3356,0.3004,0.272,0.012,17.367,1.646,1.209,0.2,0.098,0.02,7.012,2.172,7.771,3.233,8.283,2.587,8.691,3.694,10.815,33.066,0.9651,2DOB,initial
0.205,0.2967,0.014,0.012,1.923,1.643,0.084,0.2,0.006,0.02,4.798,2.136,5.409,3.151,6.355,2.527,7.153,3.584,7.651,31.757,-0.5564,2DOB,phenix
0.228,0.2564,0.11,0.012,9.473,1.635,0.579,0.2,0.066,0.02,6.183,1.331,6.167,1.998,6.551,1.597,7.055,2.287,7.802,20.519,3.4469,2DQ6,default
0.3512,0.3525,0.278,0.012,17.109,1.638,1.292,0.2,0.111,0.02,7.016,1.356,7.01,2.048,7.133,1.595,7.487,2.3,8.438,21.292,4.3938,2DQ6,initial
0.1737,0.1852,0.008,0.012,1.462,1.636,0.068,0.2,0.007,0.02,1.488,1.392,2.002,2.083,2.999,1.641,3.948,2.366,4.341,20.957,0.7582,2DQ6,phenix
0.1969,0.2922,0.046,0.012,5.148,1.632,0.327,0.2,0.057,0.02,4.324,2.155,5.433,3.207,5.296,2.453,7.039,3.505,7.828,30.208,1.5899,2DRY,default
0.3337,0.3306,0.277,0.012,17.501,1.636,1.288,0.2,0.11,0.02,7.215,2.244,7.282,3.364,7.84,2.433,7.86,3.556,8.423,31.636,3.4367,2DRY,initial
0.2165,0.2755,0.009,0.012,1.383,1.632,0.068,0.2,0.006,0.02,2.691,2.298,3.405,3.434,3.423,2.52,4.308,3.661,4.724,31.622,-0.3218,2DRY,phenix
0.1925,0.2531,0.028,0.012,3.57,1.641,0.199,0.2,0.042,0.02,3.511,1.617,4.419,2.398,4.66,2.079,6.759,2.891,7.592,25.127,0.9492,2DX6,default
0.3321,0.3479,0.281,0.012,17.011,1.643,1.381,0.2,0.1,0.02,7.92,1.684,8.316,2.484,9.427,2.262,10.531,3.109,11.506,27.232,3.1256,2DX6,initial
0.197,0.2529,0.009,0.012,1.497,1.641,0.063,0.2,0.007,0.02,2.769,1.679,3.219,2.492,4.044,2.048,5.468,2.895,5.74,25.631,0.3843,2DX6,phenix
0.2337,0.3019,0.023,0.012,3.545,1.646,0.184,0.2,0.044,0.02,2.601,3.279,4.112,4.904,2.876,3.388,4.593,5.01,6.638,44.217,12.7533,2E1M,default
0.3073,0.3375,0.278,0.012,17.409,1.649,1.349,0.2,0.113,0.02,7.156,3.352,7.416,5.005,7.279,3.404,7.58,5.055,9.16,45.166,15.8024,2E1M,initial
0.225,0.2994,0.01,0.012,1.453,1.646,0.062,0.2,0.007,0.02,3.647,4.404,5.084,6.593,4.698,4.463,6.063,6.618,6.476,58.698,2.324,2E1M,phenix
0.172,0.2325,0.059,0.012,5.371,1.634,0.425,0.2,0.047,0.02,4.575,3.001,6.117,4.453,6.32,3.471,9.061,4.962,10.12,41.152,1.3519,2EO4,default
0.3283,0.3214,0.28,0.012,17.358,1.636,1.383,0.2,0.11,0.02,7.47,3.015,7.485,4.487,7.678,3.339,8.022,4.882,9.244,42.643,3.3999,2EO4,initial
0.196,0.2282,0.01,0.012,1.436,1.641,0.072,0.2,0.007,0.02,2.27,2.878,2.942,4.294,3.208,3.188,4.6,4.647,5.138,39.482,0.3198,2EO4,phenix
0.1975,0.2228,0.048,0.012,4.805,1.642,0.455,0.2,0.047,0.02,4.237,2.54,5.316,3.76,5.699,3.155,7.695,4.475,8.528,38.059,1.8844,2ESR,default
0.3268,0.3207,0.277,0.012,17.007,1.644,1.342,0.2,0.102,0.02,6.982,2.66,7.405,3.982,7.484,3.106,8.087,4.493,9.433,39.297,3.4075,2ESR,initial
0.2272,0.2609,0.037,0.012,4.525,1.634,0.33,0.2,0.04,0.02,3.763,1.773,4.37,2.643,4.694,1.938,5.687,2.815,6.319,24.709,4.1712,2EU9,default
0.3613,0.365,0.279,0.012,16.997,1.637,1.388,0.2,0.11,0.02,7.25,1.829,7.365,2.747,7.882,1.948,7.936,2.852,8.697,25.87,5.5046,2EU9,initial
0.216,0.2404,0.008,0.012,1.438,1.634,0.096,0.2,0.006,0.02,1.998,2.138,2.616,3.199,2.899,2.299,3.682,3.373,4.15,29.526,-0.2887,2EU9,phenix
0.1779,0.249,0.081,0.012,8.424,1.644,0.516,0.2,0.07,0.02,6.719,3.589,8.0,5.35,8.547,4.08,11.143,5.82,47.389,50.235,-2.4911,2EXU,default
0.33,0.3429,0.276,0.012,17.314,1.646,1.461,0.2,0.105,0.02,7.144,3.646,7.236,5.488,7.454,3.743,7.374,5.574,31.554,51.139,-1.1867,2EXU,initial
0.1961,0.2333,0.012,0.012,1.702,1.649,0.16,0.2,0.012,0.02,3.438,3.353,3.945,5.003,4.901,3.705,5.961,5.365,25.105,47.061,-0.7683,2EXU,phenix
0.1866,0.2343,0.031,0.012,3.808,1.631,0.262,0.2,0.04,0.02,3.778,3.923,5.615,5.85,4.878,4.465,7.404,6.475,9.462,56.286,1.1163,2F1F,default
0.3211,0.3126,0.283,0.012,17.373,1.634,1.29,0.2,0.104,0.02,7.325,3.897,7.757,5.832,7.541,4.322,8.373,6.342,10.485,57.279,2.3892,2F1F,initial
0.2144,0.2392,0.009,0.012,1.527,1.631,0.072,0.2,0.006,0.02,2.755,3.976,3.803,5.943,3.609,4.325,4.952,6.358,5.655,56.911,-1.1676,2F1F,phenix
0.1807,0.2479,0.021,0.012,2.946,1.642,0.406,0.2,0.036,0.02,2.338,3.489,3.547,5.23,2.863,3.773,4.42,5.541,6.428,49.51,-6.4929,2F2E,default
0.3191,0.3157,0.286,0.012,17.541,1.646,1.387,0.2,0.111,0.02,7.17,3.522,7.338,5.279,7.435,3.714,7.54,5.498,9.287,50.451,-3.786,2F2E,initial
0.1942,0.2576,0.011,0.012,1.756,1.641,0.288,0.2,0.007,0.02,2.991,3.007,3.831,4.492,3.884,3.26,4.846,4.765,5.521,42.315,-1.8431,2F2E,phenix
0.1849,0.2154,0.02,0.012,2.815,1.631,0.16,0.2,0.038,0.02,2.345,4.595,3.852,6.877,3.007,4.866,5.019,7.145,6.719,63.616,-1.4032,2F8L,default
0.3085,0.3025,0.281,0.012,17.77,1.632,1.31,0.2,0.109,0.02,7.341,4.275,7.524,6.395,8.453,4.554,8.847,6.692,9.398,60.133,0.0301,2F8L,initial
0.1889,0.2087,0.01,0.012,1.61,1.631,0.07,0.2,0.006,0.02,3.509,4.516,4.525,6.738,5.263,4.762,6.384,6.961,6.722,63.115,0.4253,2F8L,phenix
0.2587,0.29,0.022,0.012,2.649,1.633,0.139,0.2,0.035,0.02,2.204,3.656,3.104,5.454,2.836,3.835,4.289,5.638,5.634,51.121,-0.0011,2F9I,default
0.2955,0.2964,0.279,0.012,17.061,1.636,1.321,0.2,0.106,0.02,7.137,3.7,7.373,5.525,7.401,3.858,7.731,5.693,8.925,52.256,1.8761,2F9I,initial
0.2604,0.2878,0.009,0.012,1.456,1.635,0.067,0.2,0.007,0.02,2.383,3.589,2.892,5.35,3.317,3.746,4.215,5.511,4.663,50.045,-0.0,2F9I,phenix
0.1995,0.2635,0.017,0.012,2.175,1.628,0.125,0.2,0.047,0.02,1.376,4.313,2.359,6.461,1.304,4.403,2.189,6.59,4.804,61.486,3.9204,2F9Z,default
