code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
2A3V,initial,,,64.49267150196434,26.677687285863247,14.65,184.24,0.3854975629798046
2A3V,phenix,,,63.78137957086733,22.738436945692428,27.67,175.9,0.32400820055140445
2AQ4,default,0.21934546530246735,0.22903777658939362,32.24173670148166,10.478045389828226,6.06,86.13,0.2994603379357353
2AQ4,initial,,,33.344330823415106,12.193541164128918,3.14,92.74,0.36345614715046287
1ZZ0,default,0.19417902827262878,0.2126588672399521,15.162658330626826,5.575327486396325,0.97,46.49,0.36939149500669566
1ZZ0,initial,,,17.341308866515103,8.138958497793048,-6.54,60.08,0.8217648399094434
1ZZ0,phenix,,,17.618228320883404,6.502461349393331,7.22,61.14,0.3241695841575001
2BUO,default,0.2578238844871521,0.32070308923721313,36.55608501118568,12.410889274839482,17.95,98.72,0.31352408338273346
2BUO,initial,,,38.71306487695749,18.296994961222552,10.04,121.53,0.43955363191674085
2BUO,phenix,,,35.938411633109624,11.478020058222429,17.56,84.72,0.2985020774520811
2BTY,default,0.23184864223003387,0.25948506593704224,56.57007996309395,20.835934796263427,17.67,124.46,0.3576269021772471
2BTY,initial,,,56.34810241427034,20.792484022277566,11.03,127.43,0.3627349740540546
2BTY,phenix,,,57.24514070429033,20.73405063427027,21.37,131.22,0.344770721099686
2C8X,default,0.17881441116333008,0.21998584270477295,23.19963044273692,9.780173016852558,0.87,70.15,0.4119189267246504
2C8X,initial,,,25.206139773143068,12.660901432810014,-1.48,88.62,0.6890045034610537
2C90,default,0.23722143471240997,0.2786475718021393,38.66061224489796,10.557767889799269,15.74,82.27,0.25764972658246504
2C90,initial,,,39.18918367346938,11.376940702881923,7.77,83.72,0.29500963052186535
2C90,phenix,,,38.71524943310658,8.746873662096968,19.59,77.43,0.2146323848151466
2B5E,default,0.23535390198230743,0.3034534156322479,76.21213836477988,84.91381538344963,31.98,5298.6,0.25871737462780875
2B5E,initial,,,71.97727044025157,7.221898150881445,32.45,105.92,0.10248224403744517
2B5E,phenix,,,71.13106918238994,17.237974844616797,31.73,294.7,0.23961348737378624
2CCM,default,0.20002634823322296,0.24913528561592102,32.58091314615587,15.245632055718103,4.29,117.65,0.43291687703641113
2CCM,initial,,,34.062665966937814,17.581743124388733,2.03,155.33,0.5077347043489694
2CCM,phenix,,,33.03046706901076,14.402572024308967,12.24,107.49,0.3920834547528413
2CKL,default,0.2418542206287384,0.2752636969089508,43.28002365464223,15.536818752879206,11.47,365.98,0.3067587801103047
2CKL,initial,,,41.51199290360733,9.072489253562726,10.78,79.56,0.2290610391464414
2CKL,phenix,,,31.406777054997043,13.543794892556223,9.04,73.96,0.4320162608342563
2C83,default,0.2600477635860443,0.2858749032020569,25.521390053924502,9.247000753376136,1.73,74.11,0.33733667048390836
2C83,initial,,,26.516381066506888,10.338863624379814,0.47,97.17,0.41510676276905
2CV3,default,0.22273698449134827,0.25800076127052307,6.580656702898551,2.684875036544019,1.72,27.47,0.3200661174442975
2CV3,initial,,,12.469528985507248,10.78718801734834,-11.99,70.68,2.5250574924614773
2CV3,phenix,,,10.832749094202898,8.218213281174465,0.95,56.62,0.6985278585960116
2DOB,default,0.2170451134443283,0.27029991149902344,23.614154518950436,9.542469583021354,3.32,62.48,0.3887492069501524
2DOB,initial,,,25.712871720116617,12.15669561053569,1.76,71.26,0.5103814442819284
2DOB,phenix,,,24.493892128279885,10.122509491632437,8.59,63.39,0.3916940003735785
2DRY,default,0.2111959308385849,0.2947258949279785,24.133456260720408,10.815618109329298,0.19,77.45,0.45113838628170433
2DRY,initial,,,24.91858061749571,10.466401746729714,-4.03,68.08,0.5450899036448987
2DRY,phenix,,,25.23358490566038,9.005532638828216,11.2,66.47,0.3307863946107335
2BON,default,0.2451041340827942,0.2815766930580139,68.82236298932385,16.327639491236425,33.29,128.38,0.2298483576976121
2BON,initial,,,66.78492526690393,8.3800396660527,35.45,105.59,0.12376535542675636
2BON,phenix,,,36.42704389086595,16.25561269812463,9.09,91.71,0.44056022979330345
2DX6,default,0.21311534941196442,0.26294586062431335,19.06812804193186,7.573098011590253,0.81,53.73,0.4711330151717246
2DX6,initial,,,22.266615499812804,12.010453446459103,-5.96,66.16,0.9981334949882067
2DX6,phenix,,,20.1490303257207,8.610029435752034,5.08,58.33,0.4273762693494059
2CZV,default,0.22505326569080353,0.2583721876144409,31.077167620038132,15.681485691828376,0.3,87.88,0.5288020636076471
2CZV,initial,,,32.51464205234876,18.01507545102024,-3.03,109.16,0.6747705817431938
2CZV,phenix,,,30.831310452418094,16.298923426174827,8.2,88.45,0.5026798452074991
2D68,default,0.21357646584510803,0.23881344497203827,14.468756254467477,6.160216038507778,1.72,42.87,0.4140222009899963
2D68,initial,,,16.68665475339528,9.801582728177236,-6.44,107.7,0.9613633243804521
2D68,phenix,,,18.24507505360972,7.313394223819371,7.59,58.1,0.3662207798359926
2E1M,default,0.2406088262796402,0.30025291442871094,33.54717079259413,13.637226211364121,0.36,89.85,0.4345265457368709
2E1M,initial,,,34.18327855211151,14.058693367122258,-7.13,89.29,0.5386594134237085
2E1M,phenix,,,44.54687955065529,12.994955400496073,19.13,111.37,0.2751603192301647
2AG0,default,0.22055457532405853,0.25697189569473267,33.66668145781564,12.792302931527827,0.29,100.34,0.3830814214994823
2AG0,initial,,,34.92248787125784,14.79487139719398,-1.24,111.56,0.4609246115427576
2AG0,phenix,,,33.51768429771625,12.970121275367044,10.3,115.9,0.37249784643567896
2EO4,default,0.2014087736606598,0.2324199080467224,33.40927789934354,14.204446227229747,9.54,81.22,0.37637547630913193
2EO4,initial,,,33.55724288840262,13.182804677022627,3.56,77.04,0.38884751253191496
2EO4,phenix,,,31.646958424507662,11.06159783306395,17.01,75.9,0.31075043576290895
2EXU,default,0.21620093286037445,0.27996477484703064,38.25708845208845,16.463819102335783,14.78,502.08,0.2482951437278247
2EXU,initial,,,37.806431203931204,14.904349726335703,14.11,505.62,0.20330893560008648
2EXU,phenix,,,36.44323095823096,15.310077228583271,18.3,448.68,0.27810698285779356
2ESR,default,0.24212078750133514,0.2572713792324066,28.876418242491663,9.884127274015484,0.43,71.14,0.35224116278683104
2ESR,initial,,,30.257093066370043,11.20473528680955,-0.07,77.52,0.4516830746157042
2CF9,default,0.17852909862995148,0.20917096734046936,20.881113074204947,9.01614681502254,0.62,65.83,0.389452536209619
2CF9,initial,,,22.06867491166078,10.979627670911436,-0.45,72.77,0.5107267757915114
2F1F,default,0.21235600113868713,0.2459888756275177,42.77443247126437,15.601935953492331,16.42,91.26,0.3558390971871317
2F1F,initial,,,42.85534841954023,16.225268001413237,8.31,99.93,0.3775036425246385
2F1F,phenix,,,42.337970545977015,13.867629180668311,19.31,87.04,0.31730902796563615
2CB4,default,0.18529321253299713,0.21086367964744568,38.363108539765314,15.812201837311923,0.41,122.74,0.38298485504559715
2CB4,initial,,,39.75384354628422,18.354713434066703,2.79,163.19,0.428070521382624
2CB4,phenix,,,38.74727314211213,15.979461376274536,0.82,223.09,0.3672772730883148
2AHR,default,0.20514024794101715,0.24270406365394592,47.146881577699816,16.44858110475875,21.15,524.92,0.3157644529351265
2AHR,initial,,,46.759373281501844,14.88036825346779,15.59,504.65,0.3017569540462217
2FFF,default,0.21152421832084656,0.2661530673503876,37.17531306832943,11.77045195026392,14.84,85.84,0.28681534436759965
2FFF,initial,,,37.13185242920239,10.810235833545532,7.94,75.25,0.28883893344528083
2FFF,phenix,,,35.64161080800208,12.334740237840178,17.36,96.57,0.3107580164653388
2B7O,default,0.19890829920768738,0.23214052617549896,44.15986082685223,18.502196007398666,16.13,114.92,0.3738609599764378
2B7O,initial,,,43.697556283258294,17.084962328676028,10.01,105.97,0.3708124035172313
2B7O,phenix,,,43.753450675399094,16.225352109025753,19.21,111.52,0.33318785902860854
2F9Z,default,0.18019258975982666,0.25212979316711426,44.4825144092219,18.259434798691327,0.71,116.3,0.43615853547957484
2F9Z,initial,,,47.440208933717585,24.460528179604438,-6.68,132.2,0.6506084802616796
2F9Z,phenix,,,39.78053674351585,12.948425904080487,11.75,91.42,0.32362125960519367
1YW0,default,0.2500675618648529,0.26809653639793396,20.714694222866807,9.87482579913471,0.88,60.7,0.5520138075558233
1YW0,initial,,,25.124143098863907,17.532821239484893,-8.55,109.21,1.266363860572265
2GCT,default,0.20243895053863525,0.22802874445915222,14.02631882538018,5.474995895109919,2.65,42.08,0.39562563647499405
2GCT,initial,,,20.1847194546408,14.308103001343952,-6.99,81.96,1.6029202257937814
2GCT,phenix,,,20.290178290508653,9.148634873690932,5.69,71.44,0.41158662622998093
2B2N,default,0.1983698010444641,0.232472226023674,25.736670272219218,11.020196976903728,0.31,76.06,0.4630859400500761
2B2N,initial,,,26.700544438435188,11.880930329334426,-4.29,82.18,0.6112647656062213
2FEX,default,0.19681069254875183,0.23277883231639862,22.333017189079882,10.819997848641115,0.17,101.17,0.499572142084651
2FEX,initial,,,23.097528816986856,11.0036522919351,-2.27,103.12,0.6105456468050897
2FEX,phenix,,,23.934036400404448,10.880767324037764,9.1,127.17,0.4131541219567518
2D0T,default,0.1953880488872528,0.2319565713405609,56.99896751366998,14.665331372117391,24.81,130.96,0.24164753979385972
2D0T,initial,,,57.91983274364747,16.334350795967012,15.48,141.56,0.2706550440083311
2D0T,phenix,,,51.957454165326475,10.65122298505793,29.82,123.14,0.19329811578369518
2FTX,default,0.23116262257099152,0.3072148263454437,24.278666140489346,11.691604886373916,0.56,90.03,0.4652242782530729
2FTX,initial,,,24.595611681136543,10.674761987477902,-1.17,63.29,0.6302786433902696
2FTX,phenix,,,26.714980268350438,10.270418724139002,10.83,93.96,0.35092983796977056
2G9W,default,0.23807072639465332,0.2724156677722931,29.991111111111113,9.78078175799088,14.69,70.09,0.3040574243919247
2G9W,initial,,,29.16446327683616,7.2393889973310435,8.72,62.73,0.2538523151474403
2G9W,phenix,,,29.288691148775893,11.799120405975401,10.78,73.93,0.3866990418378074
2F2E,default,0.19578562676906586,0.2523643672466278,38.19680124223602,11.742649634373437,17.66,87.88,0.28702998132414514
2F2E,initial,,,37.43848602484472,9.25505538150429,12.13,94.95,0.24503787874879818
2F2E,phenix,,,32.810570652173915,9.768798271363378,15.07,72.55,0.29360048621732426
2GT1,default,0.2150764912366867,0.26155000925064087,30.48638481773769,11.293319183564522,0.68,75.38,0.3617688333095299
2GT1,initial,,,31.31456783164224,12.296142024695053,0.29,80.58,0.412956147643433
2GT1,phenix,,,29.696491920330704,10.127222532746211,12.04,74.57,0.32643439917190303
2FH9,default,0.24189122021198273,0.2972727119922638,52.047756706753006,20.6788718120022,1.44,127.45,0.38585780047025114
2FH9,initial,,,52.04010638297872,21.474293347641083,0.52,131.68,0.4142629283735895
2FH9,phenix,,,56.47967622571693,20.59919652984076,19.35,135.92,0.3468588900335229
1VK0,default,0.2010018229484558,0.23533834517002106,29.156127263827702,10.54929030651245,0.24,78.62,0.348351898312836
1VK0,initial,,,30.511017131669117,12.5071765686831,-3.2,88.85,0.4284243488281653
1VK0,phenix,,,29.460465981399906,9.471996686639574,11.66,79.51,0.3052898218107454
2I88,default,0.18894711136817932,0.24483244121074677,38.77993635077794,13.213574807361,8.18,86.61,0.33722580483684594
2I88,initial,,,38.83838755304102,15.78720322477257,0.44,90.33,0.45080218123049154
2I4R,default,0.23232822120189667,0.2622690796852112,74.3156550580431,17.63698448578049,34.84,123.65,0.23477879246065156
2I4R,initial,,,72.97414593698177,14.550928514089806,38.93,112.95,0.1997743225324954
2I8B,default,0.21397800743579865,0.2520981431007385,28.629312028406567,10.4084200532204,12.23,84.06,0.33163159646356005
2I8B,initial,,,28.40596537949401,9.368908834059761,6.08,74.26,0.34226121283589933
2I8B,phenix,,,29.880474922325785,11.41444860751869,11.98,85.05,0.3442548055660654
2IJE,default,0.20891627669334412,0.2258104681968689,36.62914407988588,9.936238713967818,16.58,77.87,0.2609725537425154
2IJE,initial,,,37.20821207798383,10.57303759356898,8.43,81.74,0.29185820536821877
2IJE,phenix,,,36.121512125534956,8.79366809524879,17.9,75.51,0.23178826658560706
2IO7,default,0.2301815301179886,0.27213776111602783,12.15389361915256,4.113322463943156,2.15,28.28,0.41202534164407983
2IO7,initial,,,18.0914795151758,11.880187252240942,-20.36,72.95,2.0603574894122096
2IO7,phenix,,,34.84903836522088,10.719958883233161,9.33,89.37,0.2873782886724912
2GA1,default,0.20543067157268524,0.25732123851776123,34.53709466811752,8.935221654191704,17.74,84.32,0.23904580230190203
2GA1,initial,,,34.98454298150163,9.02587701019151,12.27,74.0,0.25867980419922054
2GA1,phenix,,,30.634205658324266,8.666123845031395,14.84,64.76,0.2693930585987726
2JAC,default,0.19951465725898743,0.24587850272655487,26.714851063829787,9.898190586804825,5.38,74.51,0.3338561357331499
2JAC,initial,,,27.217159574468088,10.999404592979927,1.23,64.97,0.4206228830519124
2JAC,phenix,,,27.656861702127657,10.064094395530594,13.03,84.1,0.3259604681391601
2FQM,default,0.25888824462890625,0.3158074617385864,47.844266097039984,15.188690177071749,10.81,98.49,0.32081766891025687
2FQM,initial,,,52.35015257857797,22.78821225273792,6.45,135.41,0.4453102462558029
2FQM,phenix,,,50.62864815379921,14.03685906762558,22.81,100.79,0.2760483474631718
2IVM,default,0.2142227292060852,0.25031566619873047,38.870987708516246,17.730686801920655,11.5,98.83,0.4300837154708898
2IVM,initial,,,39.471391571553994,20.545062497233747,4.41,109.34,0.5126873469220294
2IVM,phenix,,,45.7082923617208,19.57205853196826,18.42,110.68,0.38711903743556586
2GD9,default,0.23447251319885254,0.263030081987381,35.26540647719762,10.939380037647215,12.22,103.89,0.2839609618429263
2GD9,initial,,,35.142709847984136,9.913107760885657,9.35,79.8,0.2819089403870868
2GD9,phenix,,,36.32082947785857,11.413774400844256,12.77,127.47,0.29485217198382624
2GA9,default,0.21568690240383148,0.26655712723731995,33.64298278856782,12.774506660750868,1.38,94.81,0.35958412953756386
2GA9,initial,,,33.926012948049895,12.5561167047181,0.66,91.31,0.38890192308640775
2GA9,phenix,,,34.45175430285804,11.668880712133808,11.16,94.16,0.3126199202795249
2H34,default,0.251301109790802,0.25827255845069885,79.5463401920439,20.62700750925533,37.19,165.38,0.2537838889841796
2H34,initial,,,76.18479012345679,9.995873625530212,51.43,143.81,0.12935047680774459
2IUC,default,0.1921757459640503,0.2483944296836853,16.960133477633477,6.230895593959077,0.67,47.84,0.4017345912178593
2IUC,initial,,,19.052660533910537,9.078566659626203,-5.09,64.8,0.8145211025760645
2IUC,phenix,,,19.78781204906205,7.43775905559919,8.24,63.7,0.3293193312351156
2I53,default,0.21184419095516205,0.2330874800682068,26.327180145485663,13.90609366275368,0.22,81.68,0.5465970216503669
2I53,initial,,,28.48520325203252,17.13628391744036,-1.81,101.14,0.7100198878491137
2I53,phenix,,,26.540701754385967,11.126270424528808,9.59,70.17,0.4134661716677835
2GUH,default,0.2083703577518463,0.23086145520210266,18.589134696163537,9.363622996875431,0.7,76.4,0.5333938536077781
2GUH,initial,,,20.31817978157379,12.23051437483425,-3.77,163.57,0.9901936727085713
2GUH,phenix,,,25.314528143377203,13.119842860933263,5.61,138.74,0.49030257348161393
2NLY,default,0.23697181046009064,0.28342270851135254,37.31532660332541,11.272367121540354,16.14,76.77,0.28757334213108554
2NLY,initial,,,36.24125890736342,8.204089014779194,7.95,63.45,0.23456022437276605
2NLY,phenix,,,48.94796912114015,13.289850074273646,22.08,101.55,0.26825271530619266
1ZEJ,default,0.22018654644489288,0.25592100620269775,35.239792186201164,11.348354019093785,14.15,98.17,0.2994420456535964
1ZEJ,initial,,,34.55426849542809,9.131616877224735,7.99,79.66,0.262496168739021
1ZEJ,phenix,,,32.95084372402327,12.337789360157316,13.57,84.45,0.35235926248427246
2IVF,default,0.20042762160301208,0.2164451628923416,25.276003639528447,7.261952471776211,3.7,66.94,0.2568794560402836
2IVF,initial,,,26.122356990268216,7.9554477385652405,3.03,70.11,0.3026447741905902
2F8L,default,0.20538446307182312,0.22902831435203552,46.57847126852187,15.088855103405765,22.29,89.98,0.31117854716992244
2F8L,initial,,,44.52612576797976,10.136428561303038,13.05,107.76,0.21699374116486952
2F8L,phenix,,,46.66530538489339,17.425400832909112,20.34,109.84,0.35128737203103866
2DQ6,default,0.19826871156692505,0.22267639636993408,16.022627076617905,8.84629191182216,0.18,74.37,0.5717877494799853
2DQ6,initial,,,17.50805231837342,9.171434784464928,-7.82,58.4,0.9352593709926819
2DQ6,phenix,,,17.051288122985373,7.2452113422282896,7.39,54.55,0.3756789937613225
2JFN,default,0.21078066527843475,0.2346247136592865,36.541323592608514,13.752376923488393,15.98,94.84,0.3277368615603659
2JFN,initial,,,36.337645036527725,12.522593448135934,6.64,83.22,0.32953306023415807
2OO2,default,0.24778486788272858,0.35769134759902954,39.672290419161676,11.332747802187784,22.05,74.65,0.2754540547910376
2OO2,initial,,,38.99562874251497,10.940273359999246,12.61,72.74,0.286733229799395
2OO2,phenix,,,33.71923652694611,10.696191912222636,17.16,66.92,0.30700559160151975
2OD8,default,0.282674103975296,0.3481755256652832,29.041424514907714,11.572824202209405,5.75,70.5,0.3728993458264822
2OD8,initial,,,27.038726928537624,8.931849944648311,6.67,109.33,0.3247940023462456
2OD8,phenix,,,77.77119261713206,17.08543291758672,39.18,138.62,0.21402059296522788
2JIG,default,0.20187807083129883,0.23971258103847504,22.11860048820179,7.451998986925879,2.95,56.38,0.31136082820374433
2JIG,initial,,,23.115890968266886,8.356095408229363,0.99,57.55,0.38271347826145685
2JIG,phenix,,,22.435899104963386,8.772413506508611,8.92,61.9,0.3640003926024275
2NN4,default,0.2384732961654663,0.28417453169822693,37.59889431887599,11.39803038153191,13.41,80.83,0.3068266587886517
2NN4,initial,,,38.22536346976176,12.885460159099887,7.16,79.36,0.3588537982143906
2NN4,phenix,,,35.011062919975565,10.779321380592382,12.2,74.79,0.30597636661345745
2NW3,default,0.21704669296741486,0.24520446360111237,21.62241407753643,9.26420697811186,0.66,60.91,0.44868431917388385
2NW3,initial,,,23.286840802859498,11.346299044506782,-1.75,73.65,0.7074193249100345
2NW3,phenix,,,26.35861424250756,10.077274198396506,10.16,78.13,0.35905178092934226
2O14,default,0.19712495803833008,0.21440574526786804,26.004771590530176,8.813016923578342,4.32,73.45,0.30746621860417656
2O14,initial,,,27.861573857952653,12.486097017484694,1.65,114.24,0.42816153738452756
2BUK,default,0.5760563611984253,0.5721072554588318,17.688457178841308,4.406760772249142,10.95,48.88,0.2025570447208867
2BUK,initial,,,21.368646095717885,14.810007627875285,-1.72,111.6,0.599735311862676
2NVN,default,0.2381948083639145,0.3098681569099426,34.98370820668693,13.224147826707682,13.87,122.54,0.3240747922134479
2NVN,initial,,,33.10701114488349,10.379501136999117,11.35,104.27,0.27148306185159365
2NVN,phenix,,,65.2889260385005,16.53456093859827,36.67,150.33,0.23189880387020018
2OO3,default,0.20577210187911987,0.24921120703220367,10.308362032759344,4.0776696169772695,1.01,41.32,0.36641924530169856
2OO3,initial,,,14.14119697606048,9.982238465971639,-16.87,85.5,1.7723139786102908
2OO3,phenix,,,16.53372952540949,8.641348103879452,0.0,65.6,0.4899068111486337
2CCH,default,0.22715672850608826,0.2443147599697113,23.603094242827286,11.211727964937758,0.32,109.86,0.567034781453159
2CCH,initial,,,24.419302679080374,12.677665306107688,-4.59,158.85,0.814839994763887
2CCH,phenix,,,33.237636329089874,16.485787948816892,6.85,117.62,0.5020834046929011
2F9I,default,0.21222960948944092,0.2418546825647354,38.026647249190944,12.434726031461594,13.45,128.74,0.2938845086556424
2F9I,initial,,,38.80901618122977,13.503101281989599,8.31,131.0,0.32566690095909717
2F9I,phenix,,,37.33308198489752,11.67293560305473,19.46,96.65,0.2758862592785708
2OWQ,default,0.25405353307724,0.29861152172088623,27.16800805369128,7.997390581476362,8.09,74.25,0.26774752273128616
2OWQ,initial,,,27.458136912751677,7.779217238967784,7.16,64.03,0.28944076636786714
2OWQ,phenix,,,42.44277046979866,12.2806474810038,18.71,131.8,0.2723227132757798
2EU9,default,0.22810782492160797,0.255123496055603,19.312647887323944,7.700829079582884,0.52,47.48,0.4288245116991758
2EU9,initial,,,20.741996870109546,9.2136405624018,-7.69,59.34,0.6873007408934649
2EU9,phenix,,,23.34072613458529,8.252481076450465,9.57,59.75,0.3485665693362498
2P8Q,default,0.2251613885164261,0.26254549622535706,45.95603399812608,19.44184964382069,11.52,134.29,0.4004419050021504
2P8Q,initial,,,47.66798019006826,23.73534227020654,5.6,173.88,0.46205112741584314
2P8Q,phenix,,,44.766201311738726,19.552767738794756,14.47,162.51,0.391917640750873
2HXW,default,0.18807116150856018,0.20969778299331665,26.373290032475644,9.702607747134119,2.24,73.92,0.33736349655004216
2HXW,initial,,,26.985655758181363,9.207939762639871,2.55,64.73,0.35411558757509154
2HXW,phenix,,,24.02670746939795,9.233589879595218,10.48,63.26,0.350071872272093
2PJS,default,0.20822057127952576,0.24716241657733917,26.022909189777057,8.90290932939175,5.73,97.23,0.3031984763824403
2PJS,initial,,,26.458809135399672,7.9411409832141615,5.54,73.29,0.3131655059201271
2PJS,phenix,,,24.403083197389883,9.69158170600951,6.39,120.76,0.35625037459345044
2P62,default,0.211758092045784,0.24320848286151886,38.44147797959691,15.62553227972834,10.29,105.62,0.3397052061305253
2P62,initial,,,39.018198556854934,17.00024359380496,8.95,114.66,0.3863588054355487
2P62,phenix,,,41.198788255785026,14.774801490849374,15.75,108.61,0.2956958941549177
2PAV,default,0.20816096663475037,0.2531459927558899,11.82286164182238,5.0649870551199685,2.1,34.3,0.40817065359995514
2PAV,initial,,,14.806857022884737,9.199384244079312,-8.24,49.73,1.5973994505438205
2PAV,phenix,,,23.077570858702497,11.084766888834878,7.01,77.44,0.4346479206231394
2P38,default,0.22790010273456573,0.249725341796875,29.056373095503524,10.304452541409171,6.5,79.36,0.34045944806026573
2P38,initial,,,29.67053140096618,10.4612729845068,3.56,73.98,0.3719948934163196
2P38,phenix,,,29.033775548123373,8.94540389536129,13.51,68.35,0.29882185631910246
2I7H,default,0.1952298879623413,0.2213899940252304,44.660378235508574,11.180504849610093,3.05,135.33,0.24210313061371558
2I7H,initial,,,44.68046208530806,10.428615418883698,3.75,153.05,0.2367918803834429
2I7H,phenix,,,38.193781443674816,14.20420090120163,7.4,123.49,0.36362390178779885
2JBV,default,0.19283881783485413,0.22243604063987732,21.778860786856896,8.700926713870432,0.28,68.09,0.3925232105227355
2JBV,initial,,,23.147833981841764,10.319745174478344,-0.9,69.87,0.5343766324121199
2PK9,default,0.28017112612724304,0.3258408010005951,74.78754053379895,20.09978635797491,19.66,139.1,0.26176274637477936
2PK9,initial,,,75.29724120728362,21.884197767341576,10.17,161.36,0.27957432121942105
2PK9,phenix,,,67.91695809428785,17.978198833269996,28.95,135.98,0.25706027448785623
2PSB,default,0.22483469545841217,0.25577229261398315,39.80051398026316,12.43316086795269,15.18,91.03,0.30086281361952955
2PSB,initial,,,40.17482319078948,12.893560674873068,6.54,89.73,0.33371159066190614
2PQN,default,0.22490869462490082,0.22192668914794922,46.19038180341186,15.169412983649812,20.52,94.86,0.32184524792920816
2PQN,initial,,,43.564752233956135,10.360083363294924,18.19,76.27,0.24961369906092268
2PQN,phenix,,,51.183891145410236,16.08762387068271,22.28,100.78,0.30508088751789425
2PQV,default,0.21098415553569794,0.2474047839641571,21.065806896551724,8.945196033237947,0.35,64.61,0.4112616765507886
2PQV,initial,,,22.017055172413794,10.467297508005299,-1.31,88.3,0.5594290733179212
2PQV,phenix,,,24.141386206896552,10.405062915971579,7.87,95.24,0.4281872528635438
2Q3Y,default,0.19687281548976898,0.2318851202726364,39.461457194899815,11.872089756263321,20.74,94.49,0.27612351758523845
2Q3Y,initial,,,40.068306010928964,12.722882027825737,11.27,89.79,0.31317334054842466
2Q3Y,phenix,,,41.255068306010934,11.257478689854544,19.73,94.65,0.2516882746415061
2A65,default,0.20466014742851257,0.2272471934556961,28.296381126889603,13.253055715734124,1.47,82.7,0.4135300223057073
2A65,initial,,,29.256736142922584,14.053770479104486,0.78,88.42,0.4677985042194933
2A65,phenix,,,28.10054283096656,11.276807159383164,11.93,74.45,0.35922931210784886
2QCO,default,0.25423550605773926,0.305852472782135,50.96740806642942,17.252852859030476,21.66,107.87,0.3206494117117636
2QCO,initial,,,50.63747924080665,17.075483118112572,16.75,106.21,0.3313241031008702
2QCO,phenix,,,51.22224792408067,14.360284285383733,24.43,94.9,0.2677226806830304
2JH3,default,0.21997100114822388,0.2426489293575287,35.188191092145615,13.812535948002596,0.18,100.18,0.3921207249796754
2JH3,initial,,,36.060472062941734,15.07464099530526,-1.81,110.36,0.43576269041774596
2JH3,phenix,,,34.339790638751836,14.746063569473256,10.63,109.87,0.41255510764323533
2Q1Z,default,0.3172944188117981,0.38354557752609253,31.253527199074075,8.64186546115818,4.03,162.62,0.27600036946381834
2Q1Z,initial,,,30.92664641203704,6.797340261823475,4.01,61.25,0.23218788365605086
2Q1Z,phenix,,,55.234102044753094,20.60974855961591,9.45,123.67,0.3917144038721899
2QM7,default,0.20932142436504364,0.23440203070640564,25.89847976878613,11.223247747467566,0.28,69.16,0.47164005131065456
2QM7,initial,,,26.999892100192678,12.406755106845164,-3.55,75.08,0.5787073324328427
2QM7,phenix,,,28.858339113680152,12.87728643882646,7.66,78.31,0.44184154031695794
2B78,default,0.22911128401756287,0.24915923178195953,18.157786023500307,7.4181798352429436,0.63,50.04,0.4533260379564242
2B78,initial,,,20.23821273964131,9.87719970051332,-5.96,55.71,0.8564254123046678
2QKL,default,0.20777222514152527,0.2574275732040405,49.41032008830022,11.789554792926843,27.96,97.82,0.22532553222478954
2QKL,initial,,,48.57586644591611,6.398563508925132,23.26,70.49,0.1350295521124619
2QKL,phenix,,,52.41960816777042,10.462702168016731,29.68,119.39,0.1901148959946972
2QOS,default,0.2068968564271927,0.24797014892101288,24.580755777638977,9.461025432771198,0.99,62.81,0.36890443050551186
2QOS,initial,,,26.225940037476576,12.220236240465821,-4.11,74.06,0.5414960810787229
2QOS,phenix,,,21.978244846970643,7.999376247076928,7.36,58.27,0.3507119945470925
2QYA,default,0.2389078438282013,0.3042359948158264,51.80590633608816,14.322207668446723,23.64,98.38,0.2592918623162748
2QYA,initial,,,51.45823415977961,12.90063938429726,23.83,89.89,0.24497373774225506
2QYA,phenix,,,36.615432506887046,12.365382782971647,15.63,87.54,0.31918126532098007
2QSV,default,0.20775502920150757,0.24730823934078217,40.00971089313371,18.79078783346297,5.24,107.55,0.45856700062700445
2QSV,initial,,,38.74805369127517,16.105376559910297,2.38,86.85,0.46280109508198297
2QSV,phenix,,,45.16712441920496,22.4615245387889,14.25,144.31,0.4578724689575768
2P1L,default,0.22962868213653564,0.27523335814476013,59.31927169811321,19.224794998974506,26.4,132.95,0.2931781473399947
2P1L,initial,,,60.314626415094345,21.491968612959454,15.95,142.86,0.32579680005829953
2P1L,phenix,,,61.75189056603773,13.786516729039997,38.57,116.59,0.2090921743365048
2QHL,default,0.20598119497299194,0.22761473059654236,25.524507948523844,11.095593727030183,0.29,74.66,0.4249457229062047
2QHL,initial,,,26.278455715367148,11.259780426851488,-0.0,75.67,0.4920641877871351
2QHL,phenix,,,25.19066994700984,9.734679389760139,9.29,68.09,0.3679535816545723
2R6R,default,0.1956206113100052,0.22779153287410736,14.936745197535338,6.426374280877559,1.02,45.67,0.43382892746224583
2R6R,initial,,,16.799325842696632,8.613761500410918,-4.66,63.51,0.9174112390371086
2R6R,phenix,,,18.728735048930773,7.602143754550414,7.54,54.47,0.36962686332653544
2PN0,default,0.21049657464027405,0.24655009806156158,18.396442687747033,8.395794113673622,0.64,56.96,0.4953926324629348
2PN0,initial,,,19.510342555994733,9.986308524249827,-4.88,65.83,0.848631158204215
